   7.6045627376425853E-002  0.75445169688546232       0.90931018339060088       0.91543240431174755       0.91341857540323046       0.91339166400470018     
   7.5987841945288750E-002  0.75456937404160418       0.90931948065148482       0.91542781111694127       0.91341603721656228       0.91339170096179090     
   7.5930144267274111E-002  0.75468687954161007       0.90932874977570133       0.91542322601713300       0.91341346438382853       0.91339173393665851     
   7.5872534142640363E-002  0.75480421375489204       0.90933799086087275       0.91541864899085479       0.91341089562414834       0.91339176294752789     
   7.5815011372251703E-002  0.75492137704981255       0.90934720400428337       0.91541408010284986       0.91340836890513288       0.91339178806999455     
   7.5757575757575746E-002  0.75503836979368866       0.90935638930300622       0.91540951950061833       0.91340592086018857       0.91339180943474751     
   7.5700227100681292E-002  0.75515519235280626       0.90936554685404125       0.91540496740968058       0.91340358623621121       0.91339182722447021     
   7.5642965204235996E-002  0.75527184509240486       0.90937467675440620       0.91540042412777367       0.91340139738257620       0.91339184166998566     
   7.5585789871504161E-002  0.75538832837670222       0.90938377910125379       0.91539589001795341       0.91339938378610452       0.91339185304572157     
   7.5528700906344406E-002  0.75550464256888772       0.90939285399196834       0.91539136550088196       0.91339757166011459       0.91339186166457909     
   7.5471698113207544E-002  0.75562078803112465       0.90940190152423073       0.91538685104633122       0.91339598359168450       0.91339186787229798     
   7.5414781297134234E-002  0.75573676512456112       0.90941092179609317       0.91538234716407807       0.91339463825364642       0.91339187204141792     
   7.5357950263752832E-002  0.75585257420932717       0.90941991490603635       0.91537785439438235       0.91339355018184487       0.91339187456493631     
   7.5301204819277101E-002  0.75596821564454597       0.90942888095299002       0.91537337329816149       0.91339272962248097       0.91339187584977055     
   7.5244544770504129E-002  0.75608368978833462       0.90943782003637008       0.91536890444701002       0.91339218244961784       0.91339187631013052     
   7.5187969924812026E-002  0.75619899699780291       0.90944673225607509       0.91536444841331810       0.91339191015224874       0.91339187636090635     
   7.5131480090157771E-002  0.75631413762906630       0.90945561771248551       0.91536000576052168       0.91339190989161834       0.91339187641117725     
   7.5075075075075076E-002  0.75642911203724583       0.90946447650643403       0.91535557703369075       0.91339217462422528       0.91339187685793821     
   7.5018754688672168E-002  0.75654392057647979       0.90947330873916776       0.91535116275062689       0.91339269328978090       0.91339187808014111     
   7.4962518740629688E-002  0.75665856359990280       0.90948211451231664       0.91534676339354404       0.91339345105822456       0.91339188043313646     
   7.4906367041198504E-002  0.75677304145968849       0.90949089392780547       0.91534237940148988       0.91339442963148310       0.91339188424359574     
   7.4850299401197612E-002  0.75688735450701927       0.90949964708780795       0.91533801116357039       0.91339560759503780       0.91339188980498465     
   7.4794315632011957E-002  0.75700150309210490       0.90950837409465080       0.91533365901314345       0.91339696081053146       0.91339189737364646     
   7.4738415545590423E-002  0.75711548756418634       0.90951707505073098       0.91532932322295379       0.91339846284552972       0.91339190716554675     
   7.4682598954443610E-002  0.75722930827153845       0.90952575005842662       0.91532500400135941       0.91340008543072693       0.91339191935371633     
   7.4626865671641784E-002  0.75734296556147529       0.90953439921999435       0.91532070148963085       0.91340179893736295       0.91339193406641850     
   7.4571215510812819E-002  0.75745645978034715       0.90954302263745845       0.91531641576035405       0.91340357286801599       0.91339195138605656     
   7.4515648286140088E-002  0.75756979127354873       0.90955162041253546       0.91531214681696560       0.91340537635190744       0.91339197134882277     
   7.4460163812360383E-002  0.75768296038552030       0.90956019264650956       0.91530789459436324       0.91340717863636733       0.91339199394508019     
   7.4404761904761904E-002  0.75779596745975586       0.90956873944013805       0.91530365896061439       0.91340894956795948       0.91339201912045631     
   7.4349442379182146E-002  0.75790881283879752       0.90957726089356750       0.91529943971964234       0.91341066005557003       0.91339204677761865     
   7.4294205052005943E-002  0.75802149686425058       0.90958575710623513       0.91529523661491463       0.91341228250787931       0.91339207677868894     
   7.4239049740163321E-002  0.75813401987676909       0.90959422817677849       0.91529104933397920       0.91341379123926880       0.91339210894824685     
   7.4183976261127590E-002  0.75824638221608232       0.90960267420298146       0.91528687751380289       0.91341516283892132       0.91339214307686445     
   7.4128984432913270E-002  0.75835858422097180       0.90961109528168527       0.91528272074681039       0.91341637649641094       0.91339217892510349     
   7.4074074074074070E-002  0.75847062622929751       0.90961949150874521       0.91527857858748285       0.91341741428106960       0.91339221622790556     
   7.4019245003700967E-002  0.75858250857797904       0.90962786297897669       0.91527445055945633       0.91341826137140891       0.91339225469929819     
   7.3964497041420121E-002  0.75869423160301841       0.90963620978612647       0.91527033616293718       0.91341890623013133       0.91339229403733502     
   7.3909830007390973E-002  0.75880579563948791       0.90964453202284268       0.91526623488236358       0.91341934072569753       0.91339233392918939     
   7.3855243722304273E-002  0.75891720102153715       0.90965282978065931       0.91526214619414514       0.91341956019716997       0.91339237405631812     
   7.3800738007380073E-002  0.75902844808239867       0.90966110315001369       0.91525806957440947       0.91341956346384168       0.91339241409961180     
   7.3746312684365781E-002  0.75913953715438776       0.90966935222022582       0.91525400450656269       0.91341935277967623       0.91339245374445222     
   7.3691967575534270E-002  0.75925046856891243       0.90967757707955210       0.91524995048862035       0.91341893373482175       0.91339249268559874     
   7.3637702503681887E-002  0.75936124265645311       0.90968577781519000       0.91524590704014808       0.91341831510623539       0.91339253063182968     
   7.3583517292126560E-002  0.75947185974659570       0.90969395451333257       0.91524187370873822       0.91341750866132410       0.91339256731027219     
   7.3529411764705885E-002  0.75958232016801508       0.90970210725922052       0.91523785007592195       0.91341652891746883       0.91339260247035658     
   7.3475385745775168E-002  0.75969262424847983       0.90971023613719149       0.91523383576241724       0.91341539286373086       0.91339263588734221     
   7.3421439060205568E-002  0.75980277231486060       0.90971834123074669       0.91522983043267858       0.91341411964807906       0.91339266736536717     
   7.3367571533382248E-002  0.75991276469313074       0.90972642262262771       0.91522583379866040       0.91341273023678315       0.91339269673998402     
   7.3313782991202336E-002  0.76002260170836222       0.90973448039489024       0.91522184562277886       0.91341124705077958       0.91339272388014980     
